subject,predicted_score
NDAR_INVCK2JFJP6,1.37442571165728
NDAR_INVCK8BV0JF,-1.28924248210903
NDAR_INVCK8WM58K,-0.0183028549142232
NDAR_INVCKDH5018,-0.118822965740637
NDAR_INVCKDU4DXE,-1.69188003390679
NDAR_INVCKPFPG3N,1.58195411697354
NDAR_INVCLAFAT0D,0.762783221848694
NDAR_INVCLJVMA6R,2.22708463157252
NDAR_INVCLPUR48B,1.59392002700596
NDAR_INVCLWMJ2FL,0.614032644237005
NDAR_INVCM8902RM,-0.310983219030138
NDAR_INVCMBCKPBP,1.54747244694616
NDAR_INVCMZW3E54,0.334731847099652
NDAR_INVCN7V5XKE,1.0970346336255
NDAR_INVCNEJ2G76,-2.36051185978389
NDAR_INVCNFM9U01,-0.946155712598283
NDAR_INVCNW0CYU4,0.699673673529675
NDAR_INVCNZEMPHG,0.387209627605144
NDAR_INVCP3Z2564,0.0243817983450891
NDAR_INVCP9MXC42,0.473243078121554
NDAR_INVCPKCD2H0,-0.520423035432082
NDAR_INVCPMFLM9H,0.151660477180858
NDAR_INVCPT9ZT4B,0.0314124502080307
NDAR_INVCPUDHWZM,1.40979342922448
NDAR_INVCPYE49R9,0.582378995908693
NDAR_INVCRCB0WAL,-0.538212447415989
NDAR_INVCRKZ5CYD,0.818609135818636
NDAR_INVCRLTE0K4,1.38974013551114
NDAR_INVCRM6V6NX,-0.725568180415056
NDAR_INVCRY0YLTV,0.3506713498071
NDAR_INVCT178KT0,-0.804581887451585
NDAR_INVCT6229CR,1.40956556097272
NDAR_INVCT6N4C6Y,-0.142097659696739
NDAR_INVCT6XB4BR,-0.589507368252389
NDAR_INVCTFL718M,-1.72218428873086
NDAR_INVCTJXAVJ2,0.554184304127508
NDAR_INVCTM83NPV,1.46441856071491
NDAR_INVCTUNLN80,0.46940477287331
NDAR_INVCTVENUN4,-0.105110789848148
NDAR_INVCU05ND45,1.39476608810817
NDAR_INVCU8K037T,-2.60600266199944
NDAR_INVCUABM4D8,0.289795882899488
NDAR_INVCUCX0GFM,0.204226471452029
NDAR_INVCUDZ40WZ,-0.817962452893932
NDAR_INVCUF36WP2,0.329121927746292
NDAR_INVCUHZ4YBK,0.684891325426799
NDAR_INVCUNJD89E,1.29144544017175
NDAR_INVCUWEV7K6,0.563296190807461
NDAR_INVCV07Y8GY,0.0412691281514358
NDAR_INVCV5P454F,-0.25319662331557
NDAR_INVCVAXRBP7,-0.113151076152243
NDAR_INVCVH6ELRF,0.184005081738481
NDAR_INVCVNFXR7V,0.223210929986648
NDAR_INVCVWPX3EA,0.346983273749863
NDAR_INVCW82V6Z6,-1.51399729153108
NDAR_INVCWB97KGL,0.702579220578982
NDAR_INVCX8B391V,-2.15597875148026
NDAR_INVCXGPDB42,0.233307804564881
NDAR_INVCXN95RV7,-0.400770049356469
NDAR_INVCXWGDH5F,-0.333365261899385
NDAR_INVCXXT5U2P,1.11349025302784
NDAR_INVCY51KY08,0.231731679156342
NDAR_INVCYD11BRB,0.440037852261637
NDAR_INVCYDU871W,-1.5814489304948
NDAR_INVCYE071L0,-0.28203333479151
NDAR_INVCYMF7WT5,0.517884492296739
NDAR_INVCYVYJKMV,0.0961169861501808
NDAR_INVCZGRXUKT,-1.26316444200578
NDAR_INVCZU8RL3L,-0.532626716411023
NDAR_INVD06ADJ09,-0.390081275404797
NDAR_INVD0ETUKJA,0.813572748742755
NDAR_INVD0FLVY2Y,-0.0834424013110321
NDAR_INVD0KNT1VK,-2.09198944611213
NDAR_INVD0Y8TLGZ,-0.793356268355361
NDAR_INVD11XG6G3,0.243704419930988
NDAR_INVD13H7C62,0.0789626791940612
NDAR_INVD13XNZ1E,1.59852496514033
NDAR_INVD176PR5Y,-0.311026566541819
NDAR_INVD1APEXLT,0.239753262665542
NDAR_INVD1ETWWPE,1.59831225680879
NDAR_INVD1PL1RD3,-1.74219649479397
NDAR_INVD1WVLLJ1,-0.114148307096836
NDAR_INVD2C4V9ZT,0.542083440191486
NDAR_INVD3JNF8YF,-0.098213961974921
NDAR_INVD3TCEW2P,0.39311676387289
NDAR_INVD43PR719,-0.355062409425628
NDAR_INVD4LYED11,0.0291780964179235
NDAR_INVD580Y1WJ,0.231113979189549
NDAR_INVD59G5M7D,1.34415486028235
NDAR_INVD5B0X85Y,-0.462676508134907
NDAR_INVD5CN8JME,0.799587960145283
NDAR_INVD5P9PY9L,-3.36899225550299
NDAR_INVD5U7YYE5,-0.532566693657866
NDAR_INVD5YA5MWR,-1.17833088101406
NDAR_INVD67JDXM6,-0.618183613298634
NDAR_INVD69W33NC,-2.40201374645166
NDAR_INVD6PPNY0N,0.999588759989204
NDAR_INVD76PJ8X7,1.29533081663525
NDAR_INVD7A01KPR,0.757602309547702
NDAR_INVD7KE07MF,0.856909868436722
NDAR_INVD7MKAFA0,-1.42980599407193
NDAR_INVD7W0Y8XM,-0.261258408742249
NDAR_INVD83LZP78,-1.02030045988883
NDAR_INVD8LWX10X,1.89415189052481
NDAR_INVD8MMEU9B,-0.540987066041262
NDAR_INVD9LT4A11,1.91837615958443
NDAR_INVDA6VVDEG,0.0994232840444405
NDAR_INVDAJ4P19P,0.812481273122454
NDAR_INVDAYP39E1,1.86018499058728
NDAR_INVDB28XX06,-0.792271131801795
NDAR_INVDB6W7NT0,0.740247161180921
NDAR_INVDBBYXNYH,0.715514063932258
NDAR_INVDBCH13DE,0.0826612240251993
NDAR_INVDBF7Z5CL,-1.86672106668347
NDAR_INVDBFPW3EK,-0.785105916432424
NDAR_INVDBGLBFCJ,0.22625514526251
NDAR_INVDBHYPZ31,0.412082959520804
NDAR_INVDBVY4B8K,2.14553703568027
NDAR_INVDCE53AYC,-0.667774521843997
NDAR_INVDCFU6FKR,1.31532548815687
NDAR_INVDCLKDZ6K,0.342854855147197
NDAR_INVDCRLF3FV,-0.184831562816022
NDAR_INVDCRUCJGE,1.23031707475559
NDAR_INVDCUXCWPG,1.86607697104556
NDAR_INVDD40AJMW,-0.813455934816068
NDAR_INVDD8PKFLD,0.957982033947864
NDAR_INVDDKXYJ2D,-0.528683266303804
NDAR_INVDE6MBD6N,-0.0480827352464919
NDAR_INVDEKRPJ5X,-0.0397783130523685
NDAR_INVDEPBAJ6L,-0.740361970283628
NDAR_INVDF21C95K,0.448913553456793
NDAR_INVDFNR4UMM,-0.211740316233051
NDAR_INVDG2H0995,0.0063554601607015
NDAR_INVDG4FUC70,0.553994704605243
NDAR_INVDG5TKGEX,-0.62346975155291
NDAR_INVDG951Z11,1.15121861512697
NDAR_INVDGP58A6H,0.527469287790503
NDAR_INVDGPX16XN,-0.346573947442068
NDAR_INVDGTRNE7V,2.84924107703131
NDAR_INVDGVADKJA,-1.05083415868032
NDAR_INVDGW9RHNK,0.142302076088584
NDAR_INVDH19RPJM,3.04174353847752
NDAR_INVDH67XW36,0.197874292856533
NDAR_INVDHJNAJ5Y,0.173059794081698
NDAR_INVDHJV77RB,-0.578618046634744
NDAR_INVDHPX2Z6Y,-0.860984450938019
NDAR_INVDHRF3CYT,0.26709652500298
NDAR_INVDHTK4H0L,0.0169539442399011
NDAR_INVDJDNYY46,-0.807789164287221
NDAR_INVDJU1GZNN,0.951454367424195
NDAR_INVDKEXEJKC,1.32225657185744
NDAR_INVDL4TR86H,0.243971923236697
NDAR_INVDLE6LXEP,-1.5952618856149
NDAR_INVDLJB7FKL,-0.707881477262981
NDAR_INVDLR8T512,0.0334866907066049
NDAR_INVDML4KVG0,-0.65657041737843
NDAR_INVDMT3XG3K,0.841367436211612
NDAR_INVDN5NUU7W,0.211892988665947
NDAR_INVDNNCWZP6,1.40883088109385
NDAR_INVDP5670V4,1.72693701868433
NDAR_INVDPB4NHEX,1.03590695657271
NDAR_INVDPB7N7HA,0.900811671869577
NDAR_INVDPP9W7AV,-1.45347943622289
NDAR_INVDPU8752W,-0.276889782083132
NDAR_INVDPWJMF3B,0.412646995007618
NDAR_INVDPYR4KM2,0.554518053716846
NDAR_INVDREL4LBY,1.47005461290106
NDAR_INVDRM97DTU,0.690192259954514
NDAR_INVDRRTEW06,0.536739942283529
NDAR_INVDTAY6VX0,-1.01332636074112
NDAR_INVDTKLRD8X,0.448451123665291
NDAR_INVDTL56WZU,1.81302992977415
NDAR_INVDTRERMG2,-1.24874317754966
NDAR_INVDU50FZ05,1.2619128835239
NDAR_INVDU5EVD1W,-1.65349307935643
NDAR_INVDV5217A4,-1.9397636581053
NDAR_INVDV9BCU3J,0.859954128220781
NDAR_INVDV9BYP17,0.505699409233497
NDAR_INVDVEWNJZ1,0.866308865226822
NDAR_INVDVMAP47N,-1.60739254108116
NDAR_INVDW0J04J4,0.061791253482678
NDAR_INVDW1BKLJN,0.849081088465464
NDAR_INVDWAKH0W5,0.0839119362328787
NDAR_INVDWJKX2YR,0.00911053461955277
NDAR_INVDWM6KEW3,1.10429102026834
NDAR_INVDWTK3PP0,2.25826944885795
NDAR_INVDYACTVYF,-1.09835121799774
NDAR_INVDYNUN0GN,1.53909279030459
NDAR_INVDYR0ZBCZ,0.762525724647198
NDAR_INVDZ1H9HTE,1.82659335134804
NDAR_INVDZN6A328,0.447173076993374
NDAR_INVDZR2Y8PX,2.02263024376251
NDAR_INVE06V8Y23,1.04856642373079
NDAR_INVE073JNG1,0.311801823500515
NDAR_INVE0B9A5VN,-3.60052217625129
NDAR_INVE0CL572F,-1.46530329491877
NDAR_INVE0FCTWAR,-0.860204816365667
NDAR_INVE198R99Y,-1.4584901346485
NDAR_INVE1H1HLHG,0.491969431064424
NDAR_INVE1HR9837,1.17608809001507
NDAR_INVE1MRKJ3N,-1.17416334464116
NDAR_INVE26RRHNP,1.26014051651369
NDAR_INVE32G7HZE,1.64470234184917
NDAR_INVE3F19GUV,1.93801727574944
NDAR_INVE3NPVWW3,-0.600157692601571
NDAR_INVE414T9WK,0.92672019625589
NDAR_INVE4BZT1U8,-0.243329280931403
NDAR_INVE4D49B9Z,0.384113797124243
NDAR_INVE4NE0L80,0.0347967227745593
NDAR_INVE4PWCYC0,-0.211137449935655
NDAR_INVE4WTDHPJ,1.75142828416416
NDAR_INVE51WF5J0,0.946832359989726
NDAR_INVE56GMC5F,-2.0338133213224
NDAR_INVE5K3E4XA,-0.906513641759547
NDAR_INVE5WTBCCC,-1.81609665339761
NDAR_INVE60JGBTX,-0.138895671915501
NDAR_INVE6ECWB2T,-0.432000692999517
NDAR_INVE6JRKTBJ,1.4971404601791
NDAR_INVE6KKE4TT,2.52553436664808
NDAR_INVE6LJVFVY,0.755809924333802
NDAR_INVE7EG3Y66,1.0327085804406
NDAR_INVE7ZTHWWW,-0.873807199497816
NDAR_INVE860RUUB,0.0996432380972678
NDAR_INVE89DPFY8,1.62893675801261
NDAR_INVE8DG7RVD,-2.34752107385752
NDAR_INVE8L6WHAY,1.73225932965664
NDAR_INVE8XYW32W,-2.1322334417458
NDAR_INVE9M1UJ00,0.923332254101343
NDAR_INVEA3K7P0F,0.927466987020435
NDAR_INVEAH0VU8C,0.878546510723331
NDAR_INVEANH4HXE,0.572699063783848
NDAR_INVEAY771YT,-1.06228287207059
NDAR_INVEB59FX7V,2.01725652703099
NDAR_INVEB5MXEXM,0.328390071677688
NDAR_INVEB844BJA,1.58860753241236
NDAR_INVEBFULY5Y,2.93201442075207
NDAR_INVEBMR55XD,0.3286703193993
NDAR_INVEBVE1NF9,-0.724447200118857
NDAR_INVEC4FTVA6,0.578278483950674
NDAR_INVECC0UT5E,0.296315925995586
NDAR_INVECM7TBEL,-0.703877101283448
NDAR_INVECNVZ5MT,0.795695117487368
NDAR_INVED2RMTP1,-0.675242610898973
NDAR_INVED2XF3C4,1.92817808636948
NDAR_INVED4GJ51W,-1.79342998989023
NDAR_INVED51W527,0.25559974164957
NDAR_INVED8PDZLE,1.04895456983345
NDAR_INVEDALBX5M,0.314399879696423
NDAR_INVEDE0TXYZ,1.0421608506776
NDAR_INVEDNJMEJ0,0.59434654546405
NDAR_INVEEGFEXUY,1.06346886025014
NDAR_INVEF02CVNX,-0.650952663801525
NDAR_INVEF0Z9NKP,0.0431617451316227
NDAR_INVEF2A6ATB,-0.957764449538331
NDAR_INVEF2EVE42,-0.181903733814608
NDAR_INVEF3A52CN,-0.932460460973763
NDAR_INVEF5MBMJF,-0.397889349501116
NDAR_INVEFZDW1ZR,0.497525421988028
NDAR_INVEGCJDH40,-0.883054570467789
NDAR_INVEGRH63PV,0.444467047344858
NDAR_INVEGZWYGFM,-0.875365906385205
NDAR_INVEH8JDNG3,1.04697141818563
NDAR_INVEHDLCE0W,-0.0558332005093855
NDAR_INVEHK3MYNR,-0.780620053848413
NDAR_INVEHLY59UX,1.05727793817849
NDAR_INVEJ8E4U10,-1.77732235437563
NDAR_INVEJJGPBL3,0.295152711686048
NDAR_INVEJXM20D6,1.74513008661757
NDAR_INVEK63U4PJ,-0.35260038755878
NDAR_INVEKRGXJZ0,0.0615288349995639
NDAR_INVEKYG0E33,0.774779596962023
NDAR_INVEL21AUAJ,-1.90509267176813
NDAR_INVEL8GFR7G,-2.15142082945753
NDAR_INVELJ01PAA,-0.402758904162734
NDAR_INVELT0XBV8,0.486881616819884
NDAR_INVELW92005,-1.39348671886017
NDAR_INVEMTG90C4,-0.547173905257988
NDAR_INVEMVC0WTK,1.45589435746158
NDAR_INVENJV9P26,0.756457356873721
NDAR_INVENKLYX1L,1.16522639161064
NDAR_INVEP0DL4X4,0.0619884036223116
NDAR_INVEP4T9K93,2.36783494797767
NDAR_INVEPDHTY87,-2.17516666749623
NDAR_INVEPFAURHA,1.3370615712155
NDAR_INVEPHMDB33,1.12335904203121
NDAR_INVEPPVZ4F9,0.342635565348688
NDAR_INVEPU5X40H,0.612960933334653
NDAR_INVEPV33CZJ,-0.302506146982039
NDAR_INVEPVBPNVU,-2.21499711923647
NDAR_INVER3Y13P5,0.181119032968452
NDAR_INVERCR7XYW,-0.0740948027248866
NDAR_INVERNB4DT2,-0.450180181064081
NDAR_INVERU8ZJKV,-1.36514427586809
NDAR_INVERWG31K7,0.171874964730361
NDAR_INVET4W53Z8,1.08249267377799
NDAR_INVETEZAGR2,-1.15149433017949
NDAR_INVETF368ZG,0.488488637758818
NDAR_INVETWT6P43,0.301839372998719
NDAR_INVEU6H3VU0,-0.278540626167256
NDAR_INVEUF9CGA7,-0.0673593989920712
NDAR_INVEUFTT1XU,1.01404632315199
NDAR_INVEUL8X7PX,0.344369270041061
NDAR_INVEUR2B638,0.18762467457487
NDAR_INVEV4ZUKCU,0.459727306045396
NDAR_INVEVC26KZ4,0.522483123854888
NDAR_INVEVFG8LC1,0.929758121695821
NDAR_INVEVN5HV9V,-1.60133227451635
NDAR_INVEVR33BX3,-0.368794365940607
NDAR_INVEVXYPYFU,1.12352787746859
NDAR_INVEW0CN0CD,-0.853166670900562
NDAR_INVEWHRTRC2,-1.02049179882859
NDAR_INVEWYRM0KZ,1.67881826257437
NDAR_INVEXB1B45G,0.233412875124814
NDAR_INVEXV8BJ4M,0.176835746935936
NDAR_INVEY5NUHNA,0.284368557128218
NDAR_INVEY7BLH33,-0.694456485161848
NDAR_INVEYHJ6V3Z,2.23623508844114
NDAR_INVEYTXWY7X,0.632324862987829
NDAR_INVEYXZ3PDP,1.10354176204092
NDAR_INVEZ9M70BX,1.15672363841547
NDAR_INVEZB0PEEF,-0.0999819215675933
NDAR_INVF039FKEV,-1.76033666496497
NDAR_INVF08DPWLT,-1.05936156257522
NDAR_INVF0C1XLZD,1.15747292209774
NDAR_INVF0G439YW,0.148820740585623
NDAR_INVF0KJB1P2,1.65401198775075
NDAR_INVF0XCUZN6,-0.150378050723142
NDAR_INVF15Z4WLL,0.809278284417365
NDAR_INVF19EHX8V,0.211979830047838
NDAR_INVF1B8U3G5,0.319662410361698
NDAR_INVF1L01D94,-0.995364121476912
NDAR_INVF1T3HWCV,-0.195951540830565
NDAR_INVF20K5ZNE,-1.04905446120964
NDAR_INVF28KN8WU,2.0166550308316
NDAR_INVF2BU99TZ,-0.208275395225773
NDAR_INVF3XULUFD,1.74867768883423
NDAR_INVF3Y1JRRP,1.65358472767767
NDAR_INVF40W150V,-0.83798534868034
NDAR_INVF4ADZ6G5,1.55941241508483
NDAR_INVF4G76BRL,-0.302200004379644
NDAR_INVF4P23JMZ,-0.661810949789625
NDAR_INVF4Z1R5WK,0.500165938249838
NDAR_INVF53AN12Z,1.76823575572464
NDAR_INVF58CLY07,1.50509509073993
NDAR_INVF5GC1Z80,-0.244888718916702
NDAR_INVF5JET3CJ,-0.895136651939683
NDAR_INVF5TKJL3R,2.24952449016892
NDAR_INVF5XUX115,-1.23119421235435
NDAR_INVF60M393G,-0.526211698573469
NDAR_INVF61FJ1XR,-0.406008603356755
NDAR_INVF65R9VTJ,0.518731698642251
NDAR_INVF6784XR4,-0.861122396222157
NDAR_INVF68FFNZG,-3.45659948698698
NDAR_INVF6DCPCJ0,0.927280220150483
NDAR_INVF6JGRMBP,1.05392308625063
NDAR_INVF6MPJW7M,1.69930287703083
NDAR_INVF6ZPU6YK,0.946416123566909
NDAR_INVF71CL4P2,1.44490666271448
NDAR_INVF735JEHL,0.570149809711662
NDAR_INVF76ZR3W2,0.375397052436475
NDAR_INVF7F6URTR,-2.79716047371717
NDAR_INVF7TYWYV2,-1.92451714415135
NDAR_INVF86XUHXD,-0.327589383885927
NDAR_INVF894WBDM,-1.11696358976295
NDAR_INVF8GWYLW5,-0.314990292575801
NDAR_INVF8M7HCCK,0.0206302504530318
NDAR_INVF8T2UPP4,0.767856737750873
NDAR_INVF8WF9476,-0.471145442470747
NDAR_INVF8Z5L5BK,0.114262850183376
NDAR_INVF9053E6V,0.889993201104268
NDAR_INVF96WG0CG,1.39636444663657
NDAR_INVF99CJ6A0,0.0972962087785108
NDAR_INVF9DYBC4U,-2.08172507845274
NDAR_INVF9KVX7JE,-1.44528820316797
NDAR_INVF9U3MCN7,-0.220252521902577
NDAR_INVF9XMG0N0,-0.554441278525661
NDAR_INVFA0MG9VF,-0.223523250415515
NDAR_INVFA3PW5BW,-1.90167356678216
NDAR_INVFA643HU5,-0.0121641901384383
NDAR_INVFAB59JPF,0.421942580640882
NDAR_INVFAFY497H,0.266533755264981
NDAR_INVFAKM0Y7X,-0.315292747493106
NDAR_INVFAUYWJ39,1.47712526177384
NDAR_INVFAYT4PA6,-1.31113180724547
NDAR_INVFAZN3GRJ,0.736639436573892
NDAR_INVFB03XKRE,0.375821964234544
NDAR_INVFB646F8R,1.20539305008538
NDAR_INVFB9M4ZBX,0.931327704897303
NDAR_INVFBD5A7P9,-1.26226233577026
NDAR_INVFBHD500G,0.832887801165094
NDAR_INVFC12GLF0,0.872752172172957
NDAR_INVFCE2XV3L,-1.03134259067983
NDAR_INVFCN9U0EN,-0.627200016642773
NDAR_INVFD34548C,-1.61176950162536
NDAR_INVFDWXNB9B,0.686678373058409
NDAR_INVFE7U8CVF,-2.22931445158665
NDAR_INVFE9E90ZH,2.36424607551241
NDAR_INVFEAE6H0K,-0.902848138515627
NDAR_INVFEL8XU1V,3.13168353162772
NDAR_INVFER29RGF,0.597712521596463
NDAR_INVFF01R0CH,0.646353316997992
NDAR_INVFF0AUTMG,0.509468527700239
NDAR_INVFF635G4N,-1.13160217282215
NDAR_INVFFG2LPV0,-0.708343815984438
NDAR_INVFG9UNK15,0.739922495235883
NDAR_INVFGGFCCWJ,-1.3041682211891
NDAR_INVFGGKCL3V,0.479548377110432
NDAR_INVFGMBVN9X,-2.53432130219821
NDAR_INVFGWDM502,1.34602694233024
NDAR_INVFH0UN282,-0.495762503695165
NDAR_INVFH450BA7,-1.07331748536515
NDAR_INVFH4ZYJY6,-0.549676504449216
NDAR_INVFHBKW2VL,0.657607017720739
NDAR_INVFHBXTPK5,1.53177231509284
NDAR_INVFHC1PWLE,1.59678498558606
NDAR_INVFHHXU5T4,-1.69874198181689
NDAR_INVFHNEW93L,-0.352387010306475
NDAR_INVFJAEBAJX,1.18229761097868
NDAR_INVFJC18PGG,-1.28329102765442
NDAR_INVFJEW218J,1.21328445595803
NDAR_INVFJJPAA2A,0.977727040048321
NDAR_INVFJLN9GJA,-1.06424493128604
NDAR_INVFJP3171C,1.38924201811057
NDAR_INVFK3DP5LR,1.532543949062
NDAR_INVFKJ3HUBM,1.36416358278841
NDAR_INVFKTJNMWU,0.434078238999067
NDAR_INVFL02R0H4,0.436098152179116
NDAR_INVFL7U8P81,-1.83035719880517
NDAR_INVFLCZ4FD7,0.661143924746448
NDAR_INVFLGC9XLH,0.770910408661928
NDAR_INVFLVCCKDN,-0.43649055649616
NDAR_INVFM186DJL,-0.621923933826588
NDAR_INVFM6CBFTY,-0.555373167863984
NDAR_INVFMCMJ0X2,1.63359556075271
NDAR_INVFMFM01J8,1.1492835482953
NDAR_INVFMHWAFKJ,-0.882228632172602
NDAR_INVFN8AVY82,0.282740565670539
NDAR_INVFNCXC6GH,-0.784130769022183
NDAR_INVFNERG0W1,-0.121976131039663
NDAR_INVFP0ZD9PP,0.773308515631209
NDAR_INVFP26FE4K,-1.07605553106949
NDAR_INVFPEWC40T,-0.203670184851012
NDAR_INVFPG0VGT4,0.922237228832947
NDAR_INVFPLM1B6G,0.104480386483795
NDAR_INVFR8HM2WT,1.16415957200802
NDAR_INVFR8VJPEX,-0.534937259300279
NDAR_INVFRD95FDC,0.969061162656597
NDAR_INVFRJ6LFD5,-0.975278882735503
NDAR_INVFRT7F0C9,2.38066425326958
NDAR_INVFRW3A0M2,-0.437889126120379
NDAR_INVFTEDMTCZ,-0.834725495732841
NDAR_INVFTL7AL99,0.745620474095587
NDAR_INVFU4DU4MU,-0.384193923820307
NDAR_INVFUH19LTF,0.810983837113798
NDAR_INVFUZWJMH9,0.1876194572949
NDAR_INVFV0NBDHW,1.02579020716141
NDAR_INVFVXF1HTH,1.57331490427181
NDAR_INVFWC6LDUD,0.271958115165762
NDAR_INVFWF61N9N,0.658464388545745
NDAR_INVFWMHMK0A,-0.266877097021353
NDAR_INVFWR9TP0V,0.351132058806472
NDAR_INVFWYFBEK0,-0.817643845627261
NDAR_INVFX83EZC7,1.0807752315615
NDAR_INVFX9F9REG,-0.172182263641618
NDAR_INVFXBFWCR0,0.977094215938483
NDAR_INVFXC7A0T2,0.781135256242008
NDAR_INVFXF7552N,-0.765108163155944
NDAR_INVFXLHXVKE,1.80904850904836
NDAR_INVFY2JWCBT,-0.681962808209193
NDAR_INVFYDAK53G,0.252253753797957
NDAR_INVFYNEZGWE,0.252998669587002
NDAR_INVFYPMHB9X,0.376598064918257
NDAR_INVFYRF6WEB,0.54568585360375
NDAR_INVFYWWBYZH,1.88718790297531
NDAR_INVFZ16A6M3,-0.562770586105404
NDAR_INVFZ7AMNW3,-0.478379830115663
NDAR_INVFZ7T2G2T,-0.622525685796082
NDAR_INVFZC8ZGMR,0.532997043284451
NDAR_INVFZCKB9W4,2.64973620264729
NDAR_INVFZDYMM0B,0.910473932198409
NDAR_INVFZFYY9KA,0.948088626593598
NDAR_INVFZPVDAUG,-0.0131315597397191
NDAR_INVFZVU8EG1,0.323910669041016
NDAR_INVFZY230ME,-1.2322189500003
NDAR_INVG00KTZDF,0.127917324733899
NDAR_INVG08VWT16,1.13664973843037
NDAR_INVG09U8D04,-0.328252401741035
NDAR_INVG0E0L3HV,-0.276761683692327
NDAR_INVG0F3TJPW,1.62995460266113
NDAR_INVG0JDZF1A,-0.813838380399877
NDAR_INVG0ZNL58U,0.977844817744427
NDAR_INVG11M1GG5,0.197569166305979
NDAR_INVG1319K4E,1.20566711415827
NDAR_INVG13L2THF,-0.690783728546586
NDAR_INVG16RFRXX,0.171613082786557
NDAR_INVG1TZPP2K,0.0275336273900619
NDAR_INVG1U31EWC,-0.624950414539438
NDAR_INVG22CUD0M,-0.499801484981687
NDAR_INVG231DCYX,0.371043501588118
NDAR_INVG2535VYH,0.0443220483136341
NDAR_INVG25GUYN2,0.882364327418011
NDAR_INVG2H30ATD,0.780405265246354
NDAR_INVG2LH1Y7Z,-0.444343082044099
NDAR_INVG2MCMYGW,-0.642179621836694
NDAR_INVG2PGTD44,0.982570157470015
NDAR_INVG30UMJTC,0.213304540037502
NDAR_INVG31B74F8,0.26306508947059
NDAR_INVG34R2R84,0.236982118906328
NDAR_INVG40TP4HF,0.139824358380288
NDAR_INVG429P74M,-0.34691715042904
NDAR_INVG48P9551,-0.00749040309083074
NDAR_INVG4HBU1Y0,0.975455729651712
NDAR_INVG4LNRMF9,-1.04338276348517
NDAR_INVG51E0KVR,-0.235229354472362
NDAR_INVG545NFAE,1.64844639475607
NDAR_INVG55HTLK3,0.287561662933836
NDAR_INVG5M25E6R,1.18527204314177
NDAR_INVG5XLB72Y,-0.617279584864458
NDAR_INVG66DDVRA,1.08335748367935
NDAR_INVG6BPNLWU,0.714899601738446
NDAR_INVG6L0N3UR,-0.721957759040206
NDAR_INVG6T52WLK,0.238657495173374
NDAR_INVG6WRD4X4,-0.262183250630605
NDAR_INVG6XAK90E,1.44165929538385
NDAR_INVG792PE9P,-0.257889167371408
NDAR_INVG7BRDFU8,1.63393185345484
NDAR_INVG7PZ6R7T,1.55959078230185
NDAR_INVG7UNU2FK,-0.742185880751833
NDAR_INVG7XE917X,-0.32052582580378
NDAR_INVG83HUDJ5,-0.680559346573016
NDAR_INVG86EJHZD,-0.0460639158987031
NDAR_INVG8958BBH,-0.418512257666527
NDAR_INVG8B9LC6Y,-0.177059110265524
NDAR_INVG8K37NDD,-0.217684486264394
NDAR_INVG8NL3R9N,1.68138571185463
NDAR_INVG8X99FC9,0.154121871785988
NDAR_INVG92MKEDR,0.680120460142487
NDAR_INVG9T6CBP9,1.15350576250679
NDAR_INVGA8XJ9W5,-0.0444247071563204
NDAR_INVGA9CN12W,0.637115557089891
NDAR_INVGAKHNMUU,-0.175909923845642
NDAR_INVGATRWLZY,0.4910158479981
NDAR_INVGAYGT0LJ,1.68503003313067
NDAR_INVGB1LBZ5W,0.218229445370874
NDAR_INVGB95PJTK,-0.728636868746113
NDAR_INVGB9TAJZ8,-1.15657145112264
NDAR_INVGBTLTG2G,-0.876209830430411
NDAR_INVGBTXFJC6,0.0947811514445604
NDAR_INVGC4RRGD2,-0.512307328309602
NDAR_INVGCK54ERY,0.878469869748136
NDAR_INVGCRW4PDT,-0.270452790558012
NDAR_INVGCWWLH04,0.863656339658256
NDAR_INVGCZFBJ6B,-0.0556652617385989
NDAR_INVGD58W5N0,0.307280084405751
NDAR_INVGD6JWJWD,1.56374233513553
NDAR_INVGDD473JJ,1.46392207831133
NDAR_INVGDDJLHJ5,-0.537203328545957
NDAR_INVGDJR5U4A,1.50462203285693
NDAR_INVGEBCYD1G,-0.767009001074943
NDAR_INVGEBV73N8,-2.56252701556901
NDAR_INVGEHCD5AD,0.642280801182312
NDAR_INVGF6M43VF,1.0270713553973
NDAR_INVGFA8E732,1.32834519950116
NDAR_INVGFB2AURV,-0.302235627293175
NDAR_INVGFDAJHHZ,-0.360529570101803
NDAR_INVGFGFUH9T,-0.499352717131196
NDAR_INVGFRL1TJF,2.21179124750467
NDAR_INVGG6CEFZP,0.297374877008586
NDAR_INVGGJJVCTG,-0.0585071905672929
NDAR_INVGGJN5YUR,0.935540918655211
NDAR_INVGGTAVRP3,-0.632859982905442
NDAR_INVGGTCPFBU,0.71338534168857
NDAR_INVGGWR0CHT,0.685081944191413
NDAR_INVGGZ80H14,0.868813860012379
NDAR_INVGH27THFL,-0.684539437847908
NDAR_INVGHEAY9XB,-0.322330813554796
NDAR_INVGJMJAZ5P,-0.206545258207441
NDAR_INVGJPM6GV9,0.624862809595405
NDAR_INVGKT12ZAH,0.15136713732932
NDAR_INVGKYBATFU,1.08774144545668
NDAR_INVGL08BW0W,0.262859843247744
NDAR_INVGL0WL2EN,-0.0744812966224431
